1,32.58979381065125,131.6714244616513
1,32.58978023196811,131.6713816301261
1,32.58978302593584,131.6713828035925
1,32.58977000604624,131.6713374295567
1,32.5897117518192,131.6712478549514
1,32.58971082980985,131.6712536664043
1,32.58968722427505,131.6712416523431
1,32.58962709459717,131.6712184135166
1,32.58959218397046,131.671212315682
1,32.58952922749574,131.6711970103268
1,32.58945609539057,131.6711942778264
1,32.58937640863711,131.6711950321977
1,32.58929887603278,131.6711959206794
1,32.58917637870888,131.6712034099099
1,32.58913635931219,131.6711991896216
1,32.58905653006638,131.6711926517372
1,32.58898242566044,131.6711872202639
1,32.58891324143166,131.6711804476861
1,32.58880914657617,131.6711688764688
1,32.58873598094339,131.6711590067778
1,32.58868297636088,131.6711530959896
1,32.58824202700759,131.671101423103
1,32.58823940067793,131.6711025686298
1,32.58821911297979,131.6711032042575
1,32.5881781673828,131.6711042519954
1,32.5881564310124,131.6711067875211
1,32.58808939255083,131.6711095325944
1,32.5880443817308,131.6711112718393
1,32.58800089013072,131.6711159447503
1,32.58795766046511,131.6711195280139
1,32.58793407588507,131.6711217911277
1,32.58788805085475,131.6711259653155
1,32.58783517780954,131.6711296030615
1,32.5877766637435,131.671125579748
1,32.58768181203174,131.6711154627909
1,32.58765155545677,131.6711109952365
1,32.58758819665069,131.671104373533
1,32.58753010167981,131.671097014222
1,32.58747867032195,131.6710923874114
1,32.58743409536088,131.671088531736
1,32.58739472556169,131.6710821950172
1,32.58734814942124,131.671070871066
1,32.58733800522293,131.6710734107826
1,32.58725987750346,131.6710808874403
1,32.58725642695332,131.671080999199
1,32.58723351641799,131.6710798816119
1,32.58718610627817,131.6710792320144
1,32.58713839229437,131.6710785195526
1,32.58711533996517,131.6710749698166
1,32.58707231565619,131.6710695886348
1,32.58702838610167,131.6710603685413
1,32.58698931805099,131.6710393970196
1,32.58693777144196,131.6709966283586
1,32.58691073980423,131.6709493963343
1,32.58690021003837,131.6708900524598
1,32.58689748591984,131.6708534361158
1,32.58689013499076,131.6707856600468
1,32.58688434728662,131.6706752033268
1,32.58687667784522,131.6705946322825
1,32.58687072669397,131.6705111275722
1,32.58686796066592,131.6704226146747
1,32.58686686054113,131.6703321739395
1,32.58686303629781,131.6702415027019
1,32.58685401527452,131.6701500561383
1,32.58684588482844,131.6700576456558
1,32.58683817347752,131.669955742668
1,32.58683596275056,131.6699041185264
1,32.58682796641494,131.6698074416552
1,32.58682551889921,131.6697246116881
1,32.58681973538602,131.6696501133327
1,32.58680829199272,131.6695679958273
1,32.58680730502362,131.6695338563357
1,32.5867979927292,131.6693425645415
1,32.5867945561489,131.6693359148983
1,32.58679550959038,131.6693055793938
1,32.58679659295137,131.6692776718472
1,32.58679651751424,131.6692195684944
1,32.58679132911617,131.6691663937007
1,32.58678537796492,131.6690986302045
1,32.58677086679506,131.6690645158586
1,32.58674233689214,131.6690381757278
1,32.58671346123571,131.6690175772008
1,32.58669300939197,131.6690120158081
1,32.58664904630984,131.6690031142269
1,32.58659445497448,131.6689966936891
1,32.58653568945135,131.6689936929677
1,32.58642605625334,131.6689923267175
1,32.58634172383005,131.6689873394851
1,32.58625491874533,131.668983798131
1,32.58616849084625,131.6689814092886
1,32.58608721781763,131.6689767363776
1,32.5860100309668,131.6689693393481
1,32.5859347195668,131.668959825888
1,32.58586336861605,131.6689525336322
1,32.585832037062,131.6689512637739
1,32.58577053903843,131.6689482630525
1,32.58571868020351,131.6689479110126
1,32.58571408692057,131.6689457792152
1,32.58565130646581,131.6689334438477
1,32.58563392798657,131.6689336673651
1,32.58558835837299,131.6689261096824
1,32.58549838911983,131.668917581096
1,32.58538731842543,131.668903730001
1,32.58528606503511,131.6688907170963
1,32.58518687568846,131.6688814341385
1,32.58509290407653,131.6688718787689
1,32.58499966588112,131.6688663886223
1,32.58494099884535,131.6688638405238
1,32.58482874839807,131.66885862698
1,32.5847104294529,131.6688565315042
1,32.5845822282439,131.6688495745246
1,32.58445254343803,131.6688416284804
1,32.58425929237398,131.6688259459395
1,32.58412728787641,131.6688121786636
1,32.58400526832099,131.6688071704764
1,32.58387462588268,131.6688037967604
1,32.58381100095118,131.6688008253757
1,32.58362675205114,131.668794660486
1,32.58350279418061,131.6687850003426
1,32.58339630210082,131.6687750677873
1,32.5833406336909,131.6687699967359
1,32.58317425500842,131.668757780112
1,32.58312244436944,131.668753970537
1,32.58302072159255,131.6687456221615
1,32.58287071486244,131.6687303712886
1,32.58282407376225,131.6687223204706
1,32.58273205722923,131.6687093452845
1,32.58259888974258,131.6686892580536
1,32.58255598697121,131.6686851048206
1,32.58244565807523,131.6686714255546
1,32.58242697271759,131.6686753482853
1,32.58232063151205,131.668685758609
1,32.58232077121043,131.6686865688596
1,32.58230824725011,131.6686859472018
1,32.58228289199302,131.6686841450926
1,32.582248874039,131.6686578971629
1,32.58206762376481,131.668405551586
1,32.58206893692964,131.6683907156174
1,32.58206131638268,131.6683153203983
1,32.58203741748126,131.6681659129743
1,32.58202011932859,131.6680239863989
1,32.58200982006507,131.6679006047842
1,32.58199145321974,131.6677736608606
1,32.58198269832189,131.6677115467672
1,32.58196309305037,131.6675829180811
1,32.58194214667434,131.6674507019405
1,32.5819243267482,131.6673196257387
1,32.58190594523455,131.6671894715462
1,32.58187562579529,131.6669876688455
1,32.58185856862234,131.6668631556739
1,32.58183822155239,131.6667508172166
1,32.58182123772109,131.6666548863348
1,32.5818102259958,131.6665911629159
1,32.5817856670195,131.6665465083268
1,32.58175223370323,131.666517318349
1,32.58171013559455,131.6665070295629
1,32.5816573610367,131.66650468263
1,32.58159929540248,131.6665135884021
1,32.58154317856075,131.6665280681398
1,32.5814872188797,131.666542422149
1,32.58143634072745,131.6665564408821
1,32.58140004708672,131.6665678193156
1,32.58135789659114,131.6665754468475
1,32.58131468788029,131.6665829486508
1,32.58126669100726,131.6665858194527
1,32.58121274298297,131.6665846040767
1,32.58116350977922,131.66657739564
1,32.58110748723389,131.6665719893124
1,32.58105213524082,131.6665679659989
1,32.58099937116036,131.6665665201206
1,32.58095151049325,131.6665691604201
1,32.58091564642505,131.6665688670535
1,32.5808836485097,131.666576871771
