32.589727,131.6712
32.58927,131.67115
32.589188,131.67117
32.588911,131.67112
32.588525,131.67112
32.588252,131.67108
32.588093,131.67113
32.587837,131.67108
32.587079,131.67105
32.586826,131.67105
32.585699,131.67124
32.585363,131.6713
32.584876,131.6713
32.584608,131.67129
32.584194,131.67131
32.583998,131.67131
32.58289,131.67128
32.582707,131.67125
32.58238,131.67124
32.58211,131.67127
32.582148,131.67088
32.582092,131.67055
32.582185,131.67024
32.582112,131.66995
32.582212,131.66894
32.582112,131.66871
32.582059,131.66772
32.58196,131.66741
32.581899,131.66674
32.58181,131.66652
32.581757,131.66588
32.581662,131.66555
32.581654,131.66488
32.58156,131.66466
