1,32.59015942926759,131.6711896845434
1,32.59012141733671,131.6711908580099
1,32.59005069083775,131.6712003463243
1,32.5899876388826,131.6712003056936
1,32.58946687451805,131.6712027603124
1,32.58935653724017,131.6711928487119
1,32.58923245783205,131.671175871167
1,32.58914402037168,131.6711697188501
1,32.58900589079837,131.6711598240134
1,32.58891130102108,131.6711550253738
1,32.58882015830147,131.6711491370868
1,32.58873021000306,131.6711415724192
1,32.58857747077251,131.6711243056987
1,32.58847264669145,131.6711201482747
1,32.58836770526374,131.6711202153299
1,32.58819876590984,131.6711215187159
1,32.58798731144758,131.6711346363944
1,32.58778197577464,131.6711310112212
1,32.58768833943883,131.6711236561012
1,32.58751365009936,131.6710989294868
1,32.58742772511447,131.6710824380924
1,32.58736986902783,131.6710731551346
1,32.58733315629194,131.671069571871
1,32.58732416670079,131.6710665543858
1,32.58727643176223,131.6710518022363
1,32.58720213666799,131.671049224801
1,32.58711182794774,131.6710522883866
1,32.587046968781,131.6710572001819
1,32.58697861436064,131.6710641236339
1,32.58691339477206,131.6710676943247
1,32.58684550973827,131.6710781214122
1,32.58673347302953,131.6710919725072
1,32.58664374475608,131.6710996629034
1,32.58654446111301,131.6711118795272
1,32.58644088174457,131.6711175373119
1,32.58634252011085,131.6711305711713
1,32.58624965910109,131.6711461615112
1,32.58615718575435,131.6711625271772
1,32.5859598233668,131.6712030746338
1,32.58578840925599,131.6712313928936
1,32.58560954363326,131.6712566559498
1,32.58543145752753,131.6712721959983
1,32.58531235068346,131.6712812819813
1,32.58519778683091,131.6712896638845
1,32.58508409469629,131.671294206876
1,32.58492412397879,131.6713019182269
1,32.58482883221711,131.6713041394312
1,32.58473918776269,131.6713054805358
1,32.58465245601962,131.6713079951067
1,32.58450041248704,131.6713114735965
1,32.5843927385589,131.6713130158667
1,32.58427968344892,131.6713101492558
1,32.58410803045387,131.6713001580272
1,32.58391404178234,131.6712939135094
1,32.58382458592074,131.671295506071
1,32.58363276606666,131.6713035946075
1,32.58341837793829,131.6713012476746
1,32.58331033520641,131.6712986702394
1,32.58320243915784,131.6712962604423
1,32.58309707863497,131.6712926352691
1,32.58299103708247,131.6712869146202
1,32.58278974567781,131.6712730635252
1,32.58265282309855,131.6712628753219
1,32.58256665713395,131.6712568571155
1,32.58248728889281,131.671248760197
1,32.58241256422604,131.6712411661927
1,32.58234783078785,131.6712321807925
1,32.58229724600221,131.6712282915894
1,32.58218740116114,131.6711897683625
1,32.58216200399453,131.6711628624533
1,32.58215132754536,131.6710468150039
1,32.58214716802591,131.670958511654
1,32.58214834987427,131.6708015018438
1,32.58215206305737,131.6706980188672
1,32.58215880210752,131.6705967654769
1,32.58217279569486,131.6704344331582
1,32.58218128237182,131.6703244625886
1,32.58218963912929,131.6701494903598
1,32.58219067010338,131.670027332503
1,32.58218973133022,131.6699028109495
1,32.58218785168843,131.6697147839066
1,32.58218595528284,131.6695908993777
1,32.58219414859319,131.6694674548988
1,32.58219948157908,131.669345812529
1,32.58221483093926,131.6691167141606
1,32.58221288214678,131.6690140358467
1,32.58221030052061,131.6688714177643
1,32.58220570723767,131.6687731148039
1,32.58219039350057,131.6686597076539
1,32.58216710647808,131.6684774054509
1,32.58213871068562,131.6682720613961
1,32.58211574427093,131.668130273122
1,32.58208846327157,131.6679242836606
1,32.58206865054795,131.6677888111506
1,32.58204957124086,131.6676553712521
1,32.58203018808977,131.6675182014067
1,32.58199051025564,131.6672895514701
1,32.58196645419354,131.6671380401884
1,32.5819393974101,131.6669848189984
1,32.58191404215301,131.6668412537609
1,32.58188331619145,131.6666360689622
1,32.58186162801699,131.6665069247891
1,32.5818170991564,131.6662631161806
1,32.58177658313194,131.6660365742926
1,32.5817626063084,131.6659321776886
1,32.58175040016191,131.6658284935464
1,32.58173657002168,131.665725857142
1,32.5817094126554,131.6655181326267
1,32.5816875463655,131.6653046874624
1,32.58167609459029,131.6652023653795
1,32.58165686859989,131.6650359846015
1,32.5816545395744,131.6649939790024
1,32.58165276146734,131.664774343494
1,32.58170975840891,131.664586672682
1,32.58173188663328,131.6645597108935
1,32.58179051804597,131.6645557602231
1,32.58187565722743,131.6645415151787
1,32.58196325859295,131.6645369679962
1,32.58203903099762,131.6645308072974
1,32.58209747381748,131.6645176057999
1,32.58215209178714,131.6645324712463
1,32.5822014014522,131.6645490293939
1,32.58256236559951,131.6647476052229
1,32.58257417360561,131.6648667539765
1,32.58258251359926,131.6649583681781
1,32.58259002587998,131.665064420208
1,32.58259286524968,131.6651728401255
1,32.58259891069734,131.6652848223519
1,32.58260247300619,131.6653952958357
1,32.58261221277768,131.665553944308
1,32.58262575374225,131.6657108744901
1,32.5826438586531,131.6659188295078
1,32.58264914972948,131.6660246091258
1,32.58265317513848,131.6661791169379
1,32.58265701824108,131.6663231096525
1,32.58265926040018,131.6664009146687
1,32.58265986808816,131.6664691433605
1,32.58266332562322,131.6665374977809
1,32.58267014639693,131.666609686922
1,32.58268161493594,131.6667256505523
1,32.58268946877921,131.6668055468534
1,32.58269447277541,131.6668845546727
1,32.58269614077414,131.6669641324614
1,32.58269824463184,131.6670438611243
1,32.58270408262739,131.6671649880071
1,32.58270830291564,131.6672882271294
1,32.58271097674275,131.6673679222648
1,32.5827105660295,131.6674458907281
1,32.58270739347915,131.6675692052875
1,32.58270743538866,131.66764906387
1,32.58270662863048,131.6677340354134
1,32.58270850408132,131.6678148998242
1,32.58271315603758,131.6678959947374
1,32.58271860427464,131.6679877556224
1,32.58272563459592,131.6680794745978
1,32.58273421976025,131.6682230104987
1,32.58273626494462,131.6683142056052
1,32.58273463885541,131.6683944036548
1,32.58273324745948,131.6684634202455
1,32.58274503520931,131.6685869080309
1,32.58288385349567,131.668688356999
1,32.58300106393414,131.6687235400375
1,32.58318490002545,131.6687547835816
1,32.58328833271059,131.6687643808608
1,32.5834619449755,131.6687752940987
1,32.58358061596061,131.6687819660936
1,32.58370403948481,131.6687887219076
1,32.58382774799372,131.6687945389484
1,32.58401031841765,131.6688060389195
1,32.58419117893333,131.6688169689212
1,32.58431651353145,131.6688247976188
1,32.58450827680769,131.6688358994496
1,32.5846394640697,131.6688446585384
1,32.58476015299799,131.6688531452153
1,32.58486942158321,131.6688601231497
1,32.58499417363907,131.6688680985306
1,32.585032267992,131.668870747212
1,32.58528003006483,131.6688907799606
1,32.58536170332933,131.668895591173
1,32.58543787806536,131.6689001676921
1,32.5855228370359,131.6689036713277
1,32.58561113200391,131.6689053141807
1,32.58570627498681,131.6689020117108
1,32.58580514791662,131.6689000503455
1,32.5859123943677,131.6689006873701
1,32.58602327856476,131.6689047777389
1,32.58613949365223,131.6689130590592
1,32.58625371384675,131.6689211895053
1,32.58636560387219,131.6689246093218
1,32.5864676451614,131.6689259671901
1,32.58655464931632,131.6689270065461
1,32.58663095816279,131.6689306778197
1,32.58670084647144,131.6689388920848
1,32.58675922642703,131.6689556391273
1,32.58680344934816,131.6689776332412
1,32.58684682569707,131.6690099203323
1,32.58687823268826,131.6690522824709
1,32.58689672316665,131.6691173092757
1,32.58691008392031,131.6691968870644
1,32.58691694869901,131.6692771186416
1,32.58691185250188,131.6693561935161
1,32.58690935469473,131.6694309600924
1,32.58690590135063,131.6694881749634
1,32.58689774575884,131.6695283242796
1,32.58689545749927,131.6695715413724
1,32.58689728475417,131.6696131491397
1,32.5868942169776,131.6696748860475
1,32.58688861786629,131.6697561946992
1,32.58688659782762,131.6698136274998
1,32.58688696663136,131.66986987007
1,32.58688380665387,131.6699291301255
1,32.58688404972906,131.6699891780798
1,32.58688900343383,131.6700569709126
1,32.58689640465433,131.6701255684082
1,32.58690003401841,131.6702034195249
1,32.58690905294622,131.6702870038633
1,32.58691530584598,131.6703736727421
1,32.5869140234148,131.6704619509463
1,32.58691155913527,131.6705520396416
1,32.58690967320705,131.6706369147931
1,32.58691061198021,131.6707125195597
1,32.58691705766375,131.6707821061198
1,32.58693375441486,131.6708441657309
1,32.58695729918087,131.6708960832391
1,32.58699413764531,131.6709341203157
1,32.58703640758301,131.6709616129581
1,32.58708667385633,131.6709743869786
1,32.5871420950001,131.6709799860899
1,32.58719811125899,131.670981796581
1,32.58725581228043,131.6709812433754
1,32.58731847538854,131.6709826850627
1,32.58738085351194,131.6709875465666
1,32.58744475714172,131.6709911172573
1,32.58751033715213,131.6709937324111
1,32.58756253964508,131.6709976719056
1,32.58758093233461,131.6710205237676
1,32.58771027907039,131.671132939059
1,32.58777706607486,131.6711203494404
1,32.58784359324033,131.6711129063104
1,32.58791815026904,131.6711086650674
1,32.58800044379438,131.671103937674
1,32.58808379343952,131.671102982137
1,32.58816880270148,131.6710986738388
1,32.58825696355904,131.6710896381472
1,32.58839415855015,131.6710744543296
1,32.58852821870948,131.6710722708438
1,32.58861461936737,131.671074768651
1,32.58869479227121,131.6710850113366
1,32.58877271044309,131.6710917503868
1,32.58884720879848,131.6711023618762
1,32.58890801950599,131.6711158902679
